date,rougher.output.recovery,final.output.recovery
2017-11-12 00:59:59,84.76735363442309,71.42639326158469
2017-11-12 01:59:59,83.66387107489398,71.09947943159942
2017-11-12 02:59:59,80.70571348479743,69.97736525599672
2017-11-12 03:59:59,80.6211426823395,70.19801313094472
2017-11-12 04:59:59,80.79440602847563,70.60501254766261
2017-11-12 05:59:59,80.74435816007623,65.21558662504944
2017-11-12 06:59:59,80.91517127439997,59.15240528217215
2017-11-12 07:59:59,79.90873158507826,58.64295320423422
2017-11-12 08:59:59,77.62854648831826,61.214723863983416
2017-11-12 09:59:59,71.0441559218149,45.66984278304497
2017-11-12 10:59:59,69.78866389611255,46.288623010086475
2017-11-12 11:59:59,74.48455246984231,58.438696470638554
2017-11-12 12:59:59,75.11029993186429,58.62642199853671
2017-11-12 13:59:59,73.05308888108262,57.95386803468574
2017-11-12 14:59:59,74.22413923645948,58.57976938863767
2017-11-12 15:59:59,72.84673511049355,58.49983827303433
2017-11-12 16:59:59,73.67775895912976,57.802131193899974
2017-11-12 17:59:59,73.27535237135191,59.71730687692954
2017-11-12 18:59:59,75.97813019080155,60.805427120852464
2017-11-12 19:59:59,80.51610721510177,58.70840182690549
2017-11-12 20:59:59,80.36562630523689,60.006450627374505
2017-11-12 21:59:59,79.59774488323325,59.62079703996455
2017-11-12 22:59:59,79.64285099523423,55.333391514873234
2017-11-12 23:59:59,80.74563731083654,65.94075617757056
2017-11-13 00:59:59,80.52148798104533,64.46680678589313
2017-11-13 01:59:59,82.82612734752132,69.74323463609312
2017-11-13 02:59:59,79.96834426398667,69.61770689716076
2017-11-13 03:59:59,80.5169371699762,62.582062188410355
2017-11-13 04:59:59,80.66559531550814,63.95315487818073
2017-11-13 05:59:59,80.48468195856088,67.34693344464776
2017-11-13 06:59:59,80.43237741299409,71.81477163621472
2017-11-13 07:59:59,78.12886257823088,69.66260409043456
2017-11-13 08:59:59,80.07393204616072,70.3524824389262
2017-11-13 09:59:59,79.95074309550903,70.35832284337405
2017-11-13 10:59:59,80.23748353154245,65.65558578674022
2017-11-13 11:59:59,80.41483857443848,65.49876952978671
2017-11-13 12:59:59,79.63388746217417,65.93317278282063
2017-11-13 13:59:59,80.49699235066784,63.02096720924938
2017-11-13 14:59:59,80.38564649080773,67.40620445236911
2017-11-13 15:59:59,79.15683072855546,69.86099966129164
2017-11-13 16:59:59,79.73702607277536,70.05761235376416
2017-11-13 17:59:59,83.08345795879896,70.1141809240045
2017-11-13 18:59:59,83.78660477501866,69.77386692878164
2017-11-13 19:59:59,83.85510525342016,70.6647923808179
2017-11-13 20:59:59,83.7533649311736,69.62686929371176
2017-11-13 21:59:59,83.97329394347176,70.26654619553669
2017-11-13 22:59:59,84.231228855596,71.04557976651023
2017-11-13 23:59:59,84.12833654531282,71.62056915753308
2017-11-14 00:59:59,83.79203428969213,71.94264982884228
2017-11-14 01:59:59,83.80499539675243,71.42258053076655
2017-11-14 02:59:59,84.74609698368273,71.96341421116384
2017-11-14 03:59:59,84.36463828177938,71.37065323653579
2017-11-14 04:59:59,83.76882608831792,70.67425207229886
2017-11-14 05:59:59,84.03078404011053,71.4734181284579
2017-11-14 06:59:59,84.93608866801956,71.88617550486771
2017-11-14 07:59:59,84.55791830361278,70.62911019363719
2017-11-14 08:59:59,84.59591868499747,70.33070906111692
2017-11-14 09:59:59,84.36114141074161,70.09182464263233
2017-11-14 10:59:59,84.45322697427257,70.86136180767723
2017-11-14 11:59:59,85.0865544528362,70.1740314519871
2017-11-14 12:59:59,84.31721597305845,70.24403000120596
2017-11-14 13:59:59,84.14455889563823,70.10741243981336
2017-11-14 14:59:59,83.72616657797435,68.50608044171194
2017-11-14 15:59:59,83.53636237161072,66.72140018295921
2017-11-14 16:59:59,84.55779439681741,69.78797136618046
2017-11-14 17:59:59,84.31501480443029,70.15649168833359
2017-11-14 18:59:59,84.67099188561919,70.29347468602991
2017-11-14 19:59:59,84.25074776956559,69.77243296770018
2017-11-14 20:59:59,83.95393507931583,70.6847158721441
2017-11-14 21:59:59,83.45429976806803,65.86560217651248
2017-11-14 22:59:59,84.03607064377175,70.03876765902929
2017-11-14 23:59:59,84.6558406454065,71.12708902898012
2017-11-15 00:59:59,84.93431701400026,69.88753683563768
2017-11-15 01:59:59,84.59568062544464,70.0716893921434
2017-11-15 02:59:59,84.42273484435154,70.20012681891268
2017-11-15 03:59:59,84.9626851552694,70.14319255999139
2017-11-15 04:59:59,84.78273606024159,69.99490903803681
2017-11-15 05:59:59,84.90741708329844,70.28173518411275
2017-11-15 06:59:59,84.0153062750228,70.47372218998933
2017-11-15 07:59:59,83.84035521289616,69.63279990119926
2017-11-15 08:59:59,84.1436636344117,70.71888783818092
2017-11-15 09:59:59,84.1615012630812,69.56661420680193
2017-11-15 10:59:59,85.18625854163979,70.03449160264056
2017-11-15 11:59:59,85.43408807652327,70.48416708981209
2017-11-15 12:59:59,84.82038447066303,70.59379343811975
2017-11-15 13:59:59,83.3151546489367,65.59383937054046
2017-11-15 14:59:59,84.31557743177757,70.26840383312124
2017-11-15 15:59:59,84.39854452152655,70.02739888050364
2017-11-15 16:59:59,84.8051104501651,69.82593915355599
2017-11-15 17:59:59,85.20327896024965,69.67548116308012
2017-11-15 18:59:59,85.20806393322631,70.33496523312876
2017-11-15 19:59:59,85.03910143208934,69.6256191716209
2017-11-15 20:59:59,84.2799880016358,70.18921361832564
2017-11-15 21:59:59,83.97629103509179,69.59156051576716
2017-11-15 22:59:59,84.00398335840113,70.2466299548808
2017-11-15 23:59:59,84.5920403025114,70.24422767581461
2017-11-16 00:59:59,83.8181939614034,69.87839369336379
2017-11-16 01:59:59,83.8439655353407,69.57638793379803
2017-11-16 02:59:59,83.75338590870535,69.90896121936133
2017-11-16 03:59:59,82.1428926967666,64.74222198600525
2017-11-16 04:59:59,82.1428926967666,65.16775659399877
2017-11-16 05:59:59,83.41838516107977,67.6167432958281
2017-11-16 06:59:59,82.17292564263398,64.96518959180094
2017-11-16 07:59:59,82.25186293226206,65.02758142747507
2017-11-16 08:59:59,83.1548674792531,64.99730297399691
2017-11-16 09:59:59,83.27374778851997,65.53611350627035
2017-11-16 10:59:59,82.0854984457273,65.1885660349674
2017-11-16 11:59:59,81.50258094252067,63.83437409380529
2017-11-16 12:59:59,78.33659311357562,60.95930871192709
2017-11-16 13:59:59,79.08888397018592,59.66355327035062
2017-11-16 14:59:59,75.78839474432021,64.32216996224764
2017-11-16 15:59:59,81.2137306409962,64.45057493494163
2017-11-16 16:59:59,80.90068396015813,69.5876087065996
2017-11-16 17:59:59,77.63476984777395,70.15405188777285
2017-11-16 18:59:59,77.6487697340453,69.97802938169092
2017-11-16 19:59:59,77.7752401896218,70.12796107292982
2017-11-16 20:59:59,78.50670823120724,69.64548035247832
2017-11-16 21:59:59,80.20727868133628,69.9797298005845
2017-11-16 22:59:59,84.2619574623026,70.06464620265423
2017-11-16 23:59:59,84.88350331117822,70.73001246877773
2017-11-17 00:59:59,84.46539334510257,69.83141061301734
2017-11-17 01:59:59,84.44782650811008,69.47845316958977
2017-11-17 02:59:59,84.81949112406535,69.79930587938895
2017-11-17 03:59:59,84.83383853920785,69.36501609193215
2017-11-17 04:59:59,85.14199520286367,69.93361597605193
2017-11-17 05:59:59,85.51789590044581,70.44760398290379
2017-11-17 06:59:59,85.33239779666391,69.90749310543568
2017-11-17 07:59:59,84.84216043186962,70.58811380565899
2017-11-17 08:59:59,84.91552024841965,69.70478234065513
2017-11-17 09:59:59,84.98800407419402,70.0297962437072
2017-11-17 10:59:59,84.90196892226204,70.03726782342773
2017-11-17 11:59:59,84.89147140064685,70.1161853347027
2017-11-17 12:59:59,84.90196892226204,69.71428419528645
2017-11-17 13:59:59,84.76280989604948,69.84777901606722
2017-11-17 14:59:59,84.90760255255462,69.981049626388
2017-11-17 15:59:59,85.07988544761433,70.12055513184316
2017-11-17 16:59:59,79.1745769636728,69.85272780895833
2017-11-17 17:59:59,81.50835979010597,68.73730260655859
2017-11-17 18:59:59,78.61187854738601,68.97858651000791
2017-11-17 19:59:59,76.9584163399577,67.54916774962764
2017-11-17 20:59:59,79.15702986496048,69.00081535644448
2017-11-17 21:59:59,83.2726507248647,68.4948734921266
2017-11-17 22:59:59,83.29958315516514,68.81408703753432
2017-11-17 23:59:59,84.75381782441531,69.70244433185371
2017-11-18 00:59:59,84.54986054101951,69.17675461701943
2017-11-18 01:59:59,83.54738913704928,69.1076488862662
2017-11-18 02:59:59,84.15161898143985,69.17302201776332
2017-11-18 03:59:59,82.82401942319436,69.09555290952497
2017-11-18 04:59:59,81.55227860056225,68.95823925302845
2017-11-18 05:59:59,83.5724386777732,68.4871247069443
2017-11-18 06:59:59,81.8783113974956,68.68516210473514
2017-11-18 07:59:59,83.90268139995902,68.6202090268911
2017-11-18 08:59:59,83.06737306994815,68.43029410677012
2017-11-18 09:59:59,82.25947072333398,69.04161849825509
2017-11-18 10:59:59,82.79005117479628,69.3538362122054
2017-11-18 11:59:59,82.10307454213441,69.09710000762684
2017-11-18 12:59:59,83.53513710830893,69.051396307337
2017-11-18 13:59:59,83.21330842082492,69.07296524516991
2017-11-18 14:59:59,80.57944364169714,72.55778578846692
2017-11-18 15:59:59,80.2941039190838,68.96508510269797
2017-11-18 16:59:59,82.20607401136034,68.82851985336269
2017-11-18 17:59:59,78.42545444417915,69.51680442412822
2017-11-18 18:59:59,73.9142969756223,70.35318831386341
2017-11-18 19:59:59,78.49647945161537,69.51125640449692
2017-11-18 20:59:59,78.46647005021993,70.01111396263006
2017-11-18 21:59:59,78.15290053227966,69.35432066882511
2017-11-18 22:59:59,79.33223938295997,69.20098074338192
2017-11-18 23:59:59,79.75299157438914,69.10866003281163
2017-11-19 00:59:59,79.89095377977162,68.79846948171623
2017-11-19 01:59:59,85.80982579779423,69.49747205100265
2017-11-19 02:59:59,85.91528735044032,69.78431098945036
2017-11-19 03:59:59,85.84273627047627,70.15954111409074
2017-11-19 04:59:59,85.89819947045657,69.96340163837077
2017-11-19 05:59:59,86.08674658732227,70.18689180522583
2017-11-19 06:59:59,86.02294700933838,69.59251872389024
2017-11-19 07:59:59,86.12376207537453,69.81720026617094
2017-11-19 08:59:59,86.07080240304205,69.70768200433973
2017-11-19 09:59:59,85.73504089278487,69.66334499394813
2017-11-19 10:59:59,85.70742821453385,69.15199231427368
2017-11-19 11:59:59,84.51557177469398,69.53400840920666
2017-11-19 12:59:59,84.51634369738015,70.24066656193808
2017-11-19 13:59:59,84.0480590227452,69.70268013419808
2017-11-19 14:59:59,84.13033983273398,69.21220325098189
2017-11-19 15:59:59,79.28459820106102,69.82448555307782
2017-11-19 16:59:59,81.95019399802476,69.55104436154566
2017-11-19 17:59:59,83.41915152203418,69.75920134384381
2017-11-19 18:59:59,83.79975173406466,69.21007429891401
2017-11-19 19:59:59,83.95358736855438,70.10941150295918
2017-11-19 20:59:59,83.97650787613877,70.34275290866282
2017-11-19 21:59:59,84.77093262692114,71.43807955607805
2017-11-19 22:59:59,85.21468124660653,71.64039513386234
2017-11-19 23:59:59,84.5625069315135,72.01905240766904
2017-11-20 00:59:59,85.02773945529496,72.14979753421771
2017-11-20 01:59:59,85.28452589638675,71.84011082990939
2017-11-20 02:59:59,84.90855693037442,72.0015513491974
2017-11-20 03:59:59,85.23985696115402,72.00195160247041
2017-11-20 04:59:59,84.90855693037442,72.07897374034793
2017-11-20 05:59:59,84.92612376736689,71.90184400657965
2017-11-20 06:59:59,85.23303660744787,71.86669082722317
2017-11-20 07:59:59,84.89426453953995,70.72072274513398
2017-11-20 08:59:59,84.94031454891295,70.39690290582236
2017-11-20 09:59:59,84.71201250680427,69.9768708057187
2017-11-20 10:59:59,84.39117975503605,69.77147953023206
2017-11-20 11:59:59,84.72949758283322,70.37819382762135
2017-11-20 12:59:59,85.12957226240022,69.91187813785315
2017-11-20 13:59:59,84.26991588911538,70.07701456938305
2017-11-20 14:59:59,84.2611643871352,70.28126316771358
2017-11-20 15:59:59,84.66779088766837,70.27046039410554
2017-11-20 16:59:59,84.31515305370313,71.59407920788483
2017-11-20 17:59:59,84.5206977255365,72.00588672749669
2017-11-20 18:59:59,85.052555927357,71.93805983651293
2017-11-20 19:59:59,85.0839905515084,72.35131445832785
2017-11-20 20:59:59,85.10147562753735,72.09925452266955
2017-11-20 21:59:59,85.0575904515722,72.13280568360784
2017-11-20 22:59:59,85.0575904515722,72.19887881041346
2017-11-20 23:59:59,85.14193293223241,72.35323011428945
2017-11-21 00:59:59,85.0575904515722,72.1473509127732
2017-11-21 01:59:59,84.85341683409416,72.06349846783601
2017-11-21 02:59:59,84.51405155083518,72.01982629070808
2017-11-21 03:59:59,84.99833216111212,72.24706951950964
2017-11-21 04:59:59,85.2795526430337,72.22952631285703
2017-11-21 05:59:59,85.5994574468785,72.36476421695697
2017-11-21 06:59:59,85.1281987218607,72.22235124966511
2017-11-21 07:59:59,85.13266876274713,72.29752487737821
2017-11-21 08:59:59,85.31552536369644,72.19057892979737
2017-11-21 09:59:59,84.50729722728525,72.19057892979737
2017-11-21 10:59:59,84.81682645913646,71.71189977114557
2017-11-21 11:59:59,85.78859642820089,72.24360233568511
2017-11-21 12:59:59,84.52338341845858,71.48571894543328
2017-11-21 13:59:59,85.12012422864062,72.3747785261426
2017-11-21 14:59:59,85.41772973191527,72.45041955452757
2017-11-21 15:59:59,84.58215725726653,72.32658781704643
2017-11-21 16:59:59,85.25307436837622,71.75638104156633
2017-11-21 17:59:59,84.4927389599142,72.33322308409139
2017-11-21 18:59:59,84.49382583575375,72.22738025293884
2017-11-21 19:59:59,85.12774215068634,72.44888625668379
2017-11-21 20:59:59,85.3718348431628,72.527642225876
2017-11-21 21:59:59,66.76836689740942,72.27015898268833
2017-11-21 22:59:59,76.02158567788685,72.20541068213048
2017-11-21 23:59:59,84.44328004715842,72.34944852093061
2017-11-22 00:59:59,84.62096661653956,72.64284327310571
2017-11-22 01:59:59,82.82237518154322,72.38420889113185
2017-11-22 02:59:59,85.25364514239446,72.16934858201708
2017-11-22 03:59:59,84.49247408726681,72.58442443334641
2017-11-22 04:59:59,84.15233805052672,72.21968107910202
2017-11-22 05:59:59,84.75589809801228,71.89467646305435
2017-11-22 06:59:59,82.77342745425285,71.5341150907356
2017-11-22 07:59:59,82.84933241946965,55.39243392737546
2017-11-22 08:59:59,82.29853287624478,67.62252833024516
2017-11-22 09:59:59,80.92192584185737,49.95196628962465
2017-11-22 10:59:59,67.28989059476467,59.89734636324494
2017-11-22 11:59:59,69.42716070276039,62.199812099510694
2017-11-22 12:59:59,84.41964859002445,72.4053489284382
2017-11-22 13:59:59,85.532102018961,71.9367562168309
2017-11-22 14:59:59,83.98589793374795,54.683866554122126
2017-11-22 15:59:59,83.52801041834726,52.94360250593003
2017-11-22 16:59:59,82.4493913873095,58.45073478406395
2017-11-22 17:59:59,82.58098636214834,66.08945326284429
2017-11-22 18:59:59,82.71162802809576,64.48206854556591
2017-11-22 19:59:59,83.75725738457464,72.98070013007161
2017-11-22 20:59:59,83.28803753962298,65.0224684867147
2017-11-22 21:59:59,84.62934985317501,72.70308535597894
2017-11-22 22:59:59,84.4134674148685,72.38092774940077
2017-11-22 23:59:59,84.80494929779105,73.06979084799866
2017-11-23 00:59:59,84.7346487593763,72.42694062989221
2017-11-23 01:59:59,84.45081680074905,72.43190168098126
2017-11-23 02:59:59,84.77433296075993,72.85733945036138
2017-11-23 03:59:59,84.13710874245446,72.68117792070262
2017-11-23 04:59:59,84.06356599692808,72.87622138602086
2017-11-23 05:59:59,86.41635572794335,72.05989528251227
2017-11-23 06:59:59,84.84957829663638,73.03825956923689
2017-11-23 07:59:59,84.53141352748078,72.92564367496843
2017-11-23 08:59:59,84.79357474659054,72.51838157038442
2017-11-23 09:59:59,82.87386356037605,53.398111355447746
2017-11-23 10:59:59,81.70032677255313,53.64367580033912
2017-11-23 11:59:59,83.71340520683064,68.5421012352018
2017-11-23 12:59:59,83.81486355865196,67.802956433041
2017-11-23 13:59:59,78.17205789542234,68.78954506379895
2017-11-23 14:59:59,86.09830454149979,68.94408465402927
2017-11-23 15:59:59,81.25185832575835,69.37170034581342
2017-11-23 16:59:59,79.35549833791607,68.17430324402211
2017-11-23 17:59:59,82.84878540692404,69.13900892889056
2017-11-23 18:59:59,86.05328256095646,69.18846297682278
2017-11-23 19:59:59,83.40657494091073,69.85394797377806
2017-11-23 20:59:59,83.82042580398736,69.38404097121649
2017-11-23 21:59:59,85.25319102333414,69.46556352200373
2017-11-23 22:59:59,78.27085753649612,69.0611150779503
2017-11-23 23:59:59,84.0086753900687,69.84770423296582
2017-11-24 00:59:59,75.21971548171678,69.51647762964335
2017-11-24 01:59:59,81.5046057694315,69.29050961385282
2017-11-24 02:59:59,82.64114140660767,68.94569162007177
2017-11-24 03:59:59,73.98505727655814,69.92105183204059
2017-11-24 04:59:59,85.02502168261695,68.88868204937445
2017-11-24 05:59:59,85.66571945240102,69.7441329791655
2017-11-24 06:59:59,72.17611580783607,69.27527314827789
2017-11-24 07:59:59,84.23223532826422,69.67674034926809
2017-11-24 08:59:59,84.47017410886247,70.62787493714059
2017-11-24 09:59:59,78.76826318026637,69.31958336070133
2017-11-24 10:59:59,79.56694947762283,68.77249489505215
2017-11-24 11:59:59,84.03178508937272,69.44497191754336
2017-11-24 12:59:59,84.82055445372285,70.06903863445422
2017-11-24 13:59:59,83.32091200375406,72.34833841917626
2017-11-24 14:59:59,83.48364547716947,72.37801289378905
2017-11-24 15:59:59,84.09874776164827,72.85570987177871
2017-11-24 16:59:59,83.47542690660502,72.92084907205611
2017-11-24 17:59:59,84.02602911952853,72.57196218621787
2017-11-24 18:59:59,83.50395907738896,72.59375758581581
2017-11-24 19:59:59,82.97941152462967,72.64406109667247
2017-11-24 20:59:59,85.1527091103923,72.82719353830086
2017-11-24 21:59:59,82.92595770120671,72.82899883272816
2017-11-24 22:59:59,82.989080095139,72.56946126194082
2017-11-24 23:59:59,83.41860371523994,72.82218431096966
2017-11-25 00:59:59,83.86551944048146,72.89643485530243
2017-11-25 01:59:59,82.95188717042844,72.47078679431816
2017-11-25 02:59:59,83.47659225816638,72.5406908059661
2017-11-25 03:59:59,83.3026214349727,72.01359894056398
2017-11-25 04:59:59,84.22356523469101,72.08863901717321
2017-11-25 05:59:59,84.1101804190522,72.00718278617194
2017-11-25 06:59:59,83.44952199329771,72.07829450912563
2017-11-25 07:59:59,83.01302941304886,70.67072192170122
2017-11-25 08:59:59,83.20740077055883,71.90138907128085
2017-11-25 09:59:59,84.39544021558513,72.2107568634661
2017-11-25 10:59:59,78.59323624588883,72.11030779232885
2017-11-25 11:59:59,78.29442009352148,70.76953327053923
2017-11-25 12:59:59,77.53387710441143,72.41785068083122
2017-11-25 13:59:59,78.26668357553221,72.01072344774687
